Id,WnvPresent
441,0.012735712
442,0.010894493
443,0.013383754
444,0.0040856553
445,0.0040856553
446,0.0040856553
447,0.0040856553
448,0.013383754
449,0.0056272415
450,0.0061214757
451,0.005915744
452,0.0022887755
453,0.0022887755
454,0.0022887755
455,0.0022887755
456,0.005915744
457,0.010354461
458,0.010248684
459,0.01362707
460,0.0038764367
461,0.0038764367
462,0.0038764367
463,0.0038764367
464,0.01362707
465,0.0036705378
466,0.003658706
467,0.004840972
468,0.0013222635
469,0.0013222635
470,0.0013222635
471,0.0013222635
472,0.004840972
473,0.0037435743
474,0.0022581834
475,0.0039358856
476,0.00096479023
477,0.00096479023
478,0.00096479023
479,0.00096479023
480,0.0039358856
481,0.0037435743
482,0.0022581834
483,0.0039358856
484,0.00096479023
485,0.00096479023
486,0.00096479023
487,0.00096479023
488,0.0039358856
489,0.0003968276
490,0.0003412708
491,0.00041728513
492,0.00020091144
493,0.00020091144
494,0.00020091144
495,0.00020091144
496,0.00041728513
497,0.0049362704
498,0.0042478815
499,0.0051895333
500,0.0017746792
501,0.0017746792
502,0.0017746792
503,0.0017746792
504,0.0051895333
505,0.01962161
506,0.016801827
507,0.020612719
508,0.0063246326
509,0.0063246326
510,0.0063246326
511,0.0063246326
512,0.020612719
513,0.0040631387
514,0.0034960848
515,0.005358089
516,0.0015784792
517,0.0015784792
518,0.0015784792
519,0.0015784792
520,0.005358089
521,0.0040455176
522,0.0040324815
523,0.0053348816
524,0.0015193013
525,0.0015193013
526,0.0015193013
527,0.0015193013
528,0.0053348816
529,0.0043575405
530,0.0021165705
531,0.0043575405
532,0.0009974963
533,0.0009974963
534,0.0009974963
535,0.0009974963
536,0.0043575405
537,0.001309105
538,0.001125971
539,0.001376528
540,0.0005303687
541,0.0005303687
542,0.0005303687
543,0.0005303687
544,0.001376528
545,0.0037647807
546,0.0040961113
547,0.0039581773
548,0.0017111207
549,0.0017111207
550,0.0017111207
551,0.0017111207
552,0.0039581773
553,0.029207429
554,0.025045283
555,0.030667584
556,0.009477235
557,0.009477235
558,0.009477235
559,0.009477235
560,0.030667584
561,0.003298775
562,0.0023902059
563,0.003298775
564,0.0009974963
565,0.0009974963
566,0.0009974963
567,0.0009974963
568,0.003298775
569,0.003063395
570,0.0033332044
571,0.003220878
572,0.0013918013
573,0.0013918013
574,0.0013918013
575,0.0013918013
576,0.003220878
577,0.0033032934
578,0.0035941557
579,0.003473066
580,0.0015009921
581,0.0015009921
582,0.0015009921
583,0.0015009921
584,0.003473066
585,0.0053220536
586,0.0045801126
587,0.0055949977
588,0.0019138503
589,0.0019138503
590,0.0019138503
591,0.0019138503
592,0.0055949977
593,0.003063395
594,0.0033332044
595,0.003220878
596,0.0013918013
597,0.0013918013
598,0.0013918013
599,0.0013918013
600,0.003220878
601,0.008638687
602,0.0073853508
603,0.009080175
604,0.0030911213
605,0.0030911213
606,0.0030911213
607,0.0030911213
608,0.009080175
609,0.0063920873
610,0.0054629003
611,0.0067195385
612,0.0022839124
613,0.0022839124
614,0.0022839124
615,0.0022839124
616,0.0067195385
617,0.006032922
618,0.005155674
619,0.006342091
620,0.0021550807
621,0.0021550807
622,0.0021550807
623,0.0021550807
624,0.006342091
625,0.008384532
626,0.0071678027
627,0.008813146
628,0.0029996845
629,0.0029996845
630,0.0029996845
631,0.0029996845
632,0.008813146
633,0.007914305
634,0.0067653474
635,0.008319083
636,0.0028305922
637,0.0028305922
638,0.0028305922
639,0.0028305922
640,0.008319083
641,0.008384532
642,0.0071678027
643,0.008813146
644,0.0029996845
645,0.0029996845
646,0.0029996845
647,0.0029996845
648,0.008813146
649,0.00593715
650,0.005073758
651,0.006241442
652,0.0021712305
653,0.0021712305
654,0.0021712305
655,0.0021712305
656,0.006241442
657,0.0053444956
658,0.004566892
659,0.0056185843
660,0.0021550807
661,0.0021550807
662,0.0021550807
663,0.0021550807
664,0.0056185843
665,0.010803966
666,0.009239409
667,0.011354844
668,0.003871338
669,0.003871338
670,0.003871338
671,0.003871338
672,0.011354844
673,0.0035057366
674,0.0038143564
675,0.0036858753
676,0.0015931574
677,0.0015931574
678,0.0015931574
679,0.0015931574
680,0.0036858753
681,0.0058624474
682,0.0050098635
683,0.0061629345
684,0.0020939521
685,0.0020939521
686,0.0020939521
687,0.0020939521
688,0.0061629345
689,0.008241362
690,0.0070452606
691,0.00866272
692,0.00294819
693,0.00294819
694,0.00294819
695,0.00294819
696,0.00866272
697,0.0058624474
698,0.0050098635
699,0.0061629345
700,0.0020939521
701,0.0020939521
702,0.0020939521
703,0.0020939521
704,0.0061629345
705,0.0057973736
706,0.0049542063
707,0.006094546
708,0.0018509801
709,0.0018509801
710,0.0018509801
711,0.0018509801
712,0.006094546
713,0.010556753
714,0.009027669
715,0.011095167
716,0.0033815713
717,0.0033815713
718,0.0033815713
719,0.0033815713
720,0.011095167
721,0.013613265
722,0.011646674
723,0.014305313
724,0.0043698153
725,0.0043698153
726,0.0043698153
727,0.0043698153
728,0.014305313
729,0.013613265
730,0.011646674
731,0.014305313
732,0.0043698153
733,0.0043698153
734,0.0043698153
735,0.0043698153
736,0.014305313
737,0.00822867
738,0.0070343977
739,0.0086493855
740,0.0026316226
741,0.0026316226
742,0.0026316226
743,0.0026316226
744,0.0086493855
745,0.010283849
746,0.008793944
747,0.010808498
748,0.0032935352
749,0.0032935352
750,0.0032935352
751,0.0032935352
752,0.010808498
753,0.0041585043
754,0.0041157594
755,0.005483678
756,0.0018588948
757,0.0018588948
758,0.0018588948
759,0.0018588948
760,0.005483678
761,0.0033032934
762,0.0035941557
763,0.003473066
764,0.0015009921
765,0.0015009921
766,0.0015009921
767,0.0015009921
768,0.003473066
769,0.015255798
770,0.013055066
771,0.016029997
772,0.0049026064
773,0.0049026064
774,0.0049026064
775,0.0049026064
776,0.016029997
777,0.006358302
778,0.005434
779,0.008378579
780,0.0020308527
781,0.0020308527
782,0.0020308527
783,0.0020308527
784,0.008378579
785,0.0037523573
786,0.0037137717
787,0.004948751
788,0.0013989432
789,0.0013989432
790,0.0013989432
791,0.0013989432
792,0.004948751
793,0.0031264785
794,0.0030943088
795,0.0041241427
796,0.0011651453
797,0.0011651453
798,0.0011651453
799,0.0011651453
800,0.0041241427
801,0.0031264785
802,0.0030943088
803,0.0041241427
804,0.0011651453
805,0.0011651453
806,0.0011651453
807,0.0011651453
808,0.0041241427
809,0.006730718
810,0.006661711
811,0.008868274
812,0.0025140415
813,0.0025140415
814,0.0025140415
815,0.0025140415
816,0.008868274
817,0.18815354
818,0.18657385
819,0.23431575
820,0.076383255
821,0.076383255
822,0.076383255
823,0.076383255
824,0.23431575
825,0.009071341
826,0.0077557242
827,0.009534727
828,0.0029027963
829,0.0029027963
830,0.0029027963
831,0.0029027963
832,0.009534727
833,0.01962161
834,0.016801827
835,0.020612719
836,0.0063246326
837,0.0063246326
838,0.0063246326
839,0.0063246326
840,0.020612719
841,0.008259879
842,0.0070611103
843,0.0086821765
844,0.00295485
845,0.00295485
846,0.00295485
847,0.00295485
848,0.0086821765
849,0.0073115528
850,0.006249549
851,0.007685742
852,0.002613995
853,0.002613995
854,0.002613995
855,0.002613995
856,0.007685742
857,0.010765025
858,0.009206055
859,0.01131394
860,0.0034487774
861,0.0034487774
862,0.0034487774
863,0.0034487774
864,0.01131394
865,0.005703132
866,0.004873604
867,0.0059955027
868,0.0018207732
869,0.0018207732
870,0.0018207732
871,0.0018207732
872,0.0059955027
873,0.19006063
874,0.16691765
875,0.19792275
876,0.06944364
877,0.06944364
878,0.06944364
879,0.06944364
880,0.19792275
881,0.011556613
882,0.009884153
883,0.012145396
884,0.0037043921
885,0.0037043921
886,0.0037043921
887,0.0037043921
888,0.012145396
889,0.018231543
890,0.015608347
891,0.019153815
892,0.0058709355
893,0.0058709355
894,0.0058709355
895,0.0058709355
896,0.019153815
897,0.0076569817
898,0.006591689
899,0.008048706
900,0.0027576538
901,0.0027576538
902,0.0027576538
903,0.0027576538
904,0.008048706
905,0.006335874
906,0.0062708887
907,0.008349084
908,0.00276973
909,0.00276973
910,0.00276973
911,0.00276973
912,0.008349084
913,0.0013645458
914,0.0017207953
915,0.0018009911
916,0.00075810414
917,0.00075810414
918,0.00075810414
919,0.00075810414
920,0.0018009911
921,0.0078114234
922,0.006382963
923,0.010288632
924,0.0023108502
925,0.0023108502
926,0.0023108502
927,0.0023108502
928,0.010288632
929,0.003769623
930,0.0022739205
931,0.003963268
932,0.0009220325
933,0.0009220325
934,0.0009220325
935,0.0009220325
936,0.003963268
937,0.005634741
938,0.004635283
939,0.007426836
940,0.0016288172
941,0.0016288172
942,0.0016288172
943,0.0016288172
944,0.007426836
945,0.005634741
946,0.004635283
947,0.007426836
948,0.0016288172
949,0.0016288172
950,0.0016288172
951,0.0016288172
952,0.007426836
953,0.027429769
954,0.023514811
955,0.028803697
956,0.008889423
957,0.008889423
958,0.008889423
959,0.008889423
960,0.028803697
961,0.005276947
962,0.005740593
963,0.005547591
964,0.0021458513
965,0.0021458513
966,0.0021458513
967,0.0021458513
968,0.005547591
969,0.015255798
970,0.013055066
971,0.016029997
972,0.0049026064
973,0.0049026064
974,0.0049026064
975,0.0049026064
976,0.016029997
977,0.0031264785
978,0.0030943088
979,0.0041241427
980,0.0011651453
981,0.0011651453
982,0.0011651453
983,0.0011651453
984,0.0041241427
985,0.009071341
986,0.0077557242
987,0.009534727
988,0.0029027963
989,0.0029027963
990,0.0029027963
991,0.0029027963
992,0.009534727
993,0.0037143715
994,0.003676175
995,0.0048987116
996,0.0013847477
997,0.0013847477
998,0.0013847477
999,0.0013847477
1000,0.0048987116
1001,0.0062087965
1002,0.006188833
1003,0.008181964
1004,0.0022402895
1005,0.0022402895
1006,0.0022402895
1007,0.0022402895
1008,0.008181964
1009,0.0062087965
1010,0.006188833
1011,0.008181964
1012,0.0022402895
1013,0.0022402895
1014,0.0022402895
1015,0.0022402895
1016,0.008181964
1017,0.0054353145
1018,0.0054178247
1019,0.00716444
1020,0.0019602224
1021,0.0019602224
1022,0.0019602224
1023,0.0019602224
1024,0.00716444
1025,0.0054353145
1026,0.0044710683
1027,0.00716444
1028,0.0016166954
1029,0.0016166954
1030,0.0016166954
1031,0.0016166954
1032,0.00716444
1033,0.005634741
1034,0.004635283
1035,0.007426836
1036,0.0016288172
1037,0.0016288172
1038,0.0016288172
1039,0.0016288172
1040,0.007426836
1041,0.011440731
1042,0.009354843
1043,0.015051435
1044,0.0033932484
1045,0.0033932484
1046,0.0033932484
1047,0.0033932484
1048,0.015051435
1049,0.009958411
1050,0.008140556
1051,0.013107496
1052,0.0029504898
1053,0.0029504898
1054,0.0029504898
1055,0.0029504898
1056,0.013107496
1057,0.0036705378
1058,0.00301842
1059,0.004840972
1060,0.001090416
1061,0.001090416
1062,0.001090416
1063,0.001090416
1064,0.004840972
1065,0.0069924593
1066,0.005712899
1067,0.009212368
1068,0.002067376
1069,0.002067376
1070,0.002067376
1071,0.002067376
1072,0.009212368
1073,0.009034088
1074,0.007383705
1075,0.011894392
1076,0.0026748728
1077,0.0026748728
1078,0.0026748728
1079,0.0026748728
1080,0.011894392
1081,0.0054353145
1082,0.0044710683
1083,0.00716444
1084,0.0016166954
1085,0.0016166954
1086,0.0016166954
1087,0.0016166954
1088,0.00716444
1089,0.005759108
1090,0.0047376934
1091,0.0075904555
1092,0.0017133973
1093,0.0017133973
1094,0.0017133973
1095,0.0017133973
1096,0.0075904555
1097,0.007914305
1098,0.0067653474
1099,0.008319083
1100,0.0028305922
1101,0.0028305922
1102,0.0028305922
1103,0.0028305922
1104,0.008319083
1105,0.007198455
1106,0.0059232838
1107,0.009483137
1108,0.002143799
1109,0.002143799
1110,0.002143799
1111,0.002143799
1112,0.009483137
1113,0.0036705378
1114,0.00301842
1115,0.004840972
1116,0.001090416
1117,0.001090416
1118,0.001090416
1119,0.001090416
1120,0.004840972
1121,0.006361723
1122,0.0030932543
1123,0.006361723
1124,0.0013222005
1125,0.0013222005
1126,0.0013222005
1127,0.0013222005
1128,0.006361723
1129,0.006361723
1130,0.0030932543
1131,0.006361723
1132,0.0013222005
1133,0.0013222005
1134,0.0013222005
1135,0.0013222005
1136,0.006361723
1137,0.0023785671
1138,0.0019555348
1139,0.0031383245
1140,0.00068596815
1141,0.00068596815
1142,0.00068596815
1143,0.00068596815
1144,0.0031383245
1145,0.0048147514
1146,0.0039601573
1147,0.0063477186
1148,0.0016166954
1149,0.0016166954
1150,0.0016166954
1151,0.0016166954
1152,0.0063477186
1153,0.007882011
1154,0.006440726
1155,0.0103813745
1156,0.0023318501
1157,0.0023318501
1158,0.0023318501
1159,0.0023318501
1160,0.0103813745
1161,0.003338225
1162,0.002744984
1163,0.0044031614
1164,0.0013998242
1165,0.0013998242
1166,0.0013998242
1167,0.0013998242
1168,0.0044031614
1169,0.0106161535
1170,0.008679284
1171,0.013970298
1172,0.0031468377
1173,0.0031468377
1174,0.0031468377
1175,0.0031468377
1176,0.013970298
1177,0.009631373
1178,0.007872743
1179,0.012678367
1180,0.0028529316
1181,0.0028529316
1182,0.0028529316
1183,0.0028529316
1184,0.012678367
1185,0.006032922
1186,0.005155674
1187,0.006342091
1188,0.0021550807
1189,0.0021550807
1190,0.0021550807
1191,0.0021550807
1192,0.006342091
1193,0.018775802
1194,0.01607558
1195,0.019725043
1196,0.006048471
1197,0.006048471
1198,0.006048471
1199,0.006048471
1200,0.019725043
1201,0.0073684687
1202,0.006343059
1203,0.0077455477
1204,0.0026532526
1205,0.0026532526
1206,0.0026532526
1207,0.0026532526
1208,0.0077455477
1209,0.0016073488
1210,0.0014307111
1211,0.0016073488
1212,0.0005798352
1213,0.0005798352
1214,0.0005798352
1215,0.0005798352
1216,0.0016073488
1217,0.0010698473
1218,0.0011831733
1219,0.0010698473
1220,0.0005144861
1221,0.0005144861
1222,0.0005144861
1223,0.0005144861
1224,0.0010698473
1225,0.0009833149
1226,0.0010874848
1227,0.0009833149
1228,0.00044064343
1229,0.00044064343
1230,0.00044064343
1231,0.00044064343
1232,0.0009833149
1233,0.0009210654
1234,0.0011630595
1235,0.0009210654
1236,0.00048502797
1237,0.00048502797
1238,0.00048502797
1239,0.00048502797
1240,0.0009210654
1241,0.00072789885
1242,0.0011630595
1243,0.00072789885
1244,0.00048502797
1245,0.00048502797
1246,0.00048502797
1247,0.00048502797
1248,0.00072789885
1249,0.0012411731
1250,0.0019825764
1251,0.0012411731
1252,0.0008271848
1253,0.0008271848
1254,0.0008271848
1255,0.0008271848
1256,0.0012411731
1257,0.00072789885
1258,0.0011630595
1259,0.00072789885
1260,0.00048502797
1261,0.00048502797
1262,0.00048502797
1263,0.00048502797
1264,0.00072789885
1265,0.0009824932
1266,0.0012406063
1267,0.0009824932
1268,0.00051739055
1269,0.00051739055
1270,0.00051739055
1271,0.00051739055
1272,0.0009824932
1273,0.0014694625
1274,0.0018552709
1275,0.0014694625
1276,0.000774012
1277,0.000774012
1278,0.000774012
1279,0.000774012
1280,0.0014694625
1281,0.0064286813
1282,0.0063627507
1283,0.0064286813
1284,0.002379348
1285,0.002379348
1286,0.002379348
1287,0.002379348
1288,0.0064286813
1289,0.0018357114
1290,0.0023146856
1291,0.0018357114
1292,0.00086337375
1293,0.00086337375
1294,0.00086337375
1295,0.00086337375
1296,0.0018357114
1297,0.007874393
1298,0.007793752
1299,0.007874393
1300,0.0029171004
1301,0.0029171004
1302,0.0029171004
1303,0.0029171004
1304,0.007874393
1305,0.004465473
1306,0.0044195866
1307,0.004465473
1308,0.0016506817
1309,0.0016506817
1310,0.0016506817
1311,0.0016506817
1312,0.004465473
1313,0.0012974908
1314,0.0020724651
1315,0.0016286721
1316,0.0007729083
1317,0.0007729083
1318,0.0007729083
1319,0.0007729083
1320,0.0016286721
1321,0.00096741033
1322,0.0015268299
1323,0.0012144418
1324,0.0005827973
1325,0.0005827973
1326,0.0005827973
1327,0.0005827973
1328,0.0012144418
1329,0.000971416
1330,0.0012266226
1331,0.0012194691
1332,0.0005633066
1333,0.0005633066
1334,0.0005633066
1335,0.0005633066
1336,0.0012194691
1337,0.0007708424
1338,0.0012167321
1339,0.0009677284
1340,0.00060529
1341,0.00060529
1342,0.00060529
1343,0.00060529
1344,0.0009677284
1345,0.0024489989
1346,0.002423783
1347,0.0030731952
1348,0.00091228035
1349,0.00091228035
1350,0.00091228035
1351,0.00091228035
1352,0.0030731952
1353,0.0009833149
1354,0.0010874848
1355,0.0009833149
1356,0.00044064343
1357,0.00044064343
1358,0.00044064343
1359,0.00044064343
1360,0.0009833149
1361,0.0009833149
1362,0.0010874848
1363,0.0009833149
1364,0.00044064343
1365,0.00044064343
1366,0.00044064343
1367,0.00044064343
1368,0.0009833149
1369,0.0007915485
1370,0.0008754209
1371,0.0007915485
1372,0.00035467144
1373,0.00035467144
1374,0.00035467144
1375,0.00035467144
1376,0.0007915485
1377,0.00031103546
1378,0.00039281807
1379,0.00031103546
1380,0.00016374206
1381,0.00016374206
1382,0.00016374206
1383,0.00016374206
1384,0.00031103546
1385,0.00029148452
1386,0.00046022012
1387,0.00029148452
1388,0.00019184573
1389,0.00019184573
1390,0.00019184573
1391,0.00019184573
1392,0.00029148452
1393,0.0012333022
1394,0.0015572032
1395,0.0012333022
1396,0.0006495462
1397,0.0006495462
1398,0.0006495462
1399,0.0006495462
1400,0.0012333022
1401,0.0011423
1402,0.0014130682
1403,0.0011423
1404,0.0006657017
1405,0.0006657017
1406,0.0006657017
1407,0.0006657017
1408,0.0011423
1409,0.0009824932
1410,0.0012406063
1411,0.0009824932
1412,0.00051739055
1413,0.00051739055
1414,0.00051739055
1415,0.00051739055
1416,0.0009824932
1417,0.0041871937
1418,0.0041441554
1419,0.0041871937
1420,0.0015475419
1421,0.0015475419
1422,0.0015475419
1423,0.0015475419
1424,0.0041871937
1425,0.0020846534
1426,0.003328223
1427,0.0020846534
1428,0.0012422127
1429,0.0012422127
1430,0.0012422127
1431,0.0012422127
1432,0.0020846534
1433,0.002200401
1434,0.0035127748
1435,0.002200401
1436,0.0013112463
1437,0.0013112463
1438,0.0013112463
1439,0.0013112463
1440,0.002200401
1441,0.004675665
1442,0.004627629
1443,0.005864054
1444,0.0017286103
1445,0.0017286103
1446,0.0017286103
1447,0.0017286103
1448,0.005864054
1449,0.00091077347
1450,0.0014374891
1451,0.0011433592
1452,0.00060529
1453,0.00060529
1454,0.00060529
1455,0.00060529
1456,0.0011433592
1457,0.00091077347
1458,0.0014374891
1459,0.0011433592
1460,0.00060529
1461,0.00060529
1462,0.00060529
1463,0.00060529
1464,0.0011433592
1465,0.00109821
1466,0.0017543655
1467,0.0013785955
1468,0.0007729083
1469,0.0007729083
1470,0.0007729083
1471,0.0007729083
1472,0.0013785955
1473,0.00092901266
1474,0.0011730923
1475,0.0011662508
1476,0.00051665254
1477,0.00051665254
1478,0.00051665254
1479,0.00051665254
1480,0.0011662508
1481,0.00092901266
1482,0.0011730923
1483,0.0011662508
1484,0.00051665254
1485,0.00051665254
1486,0.00051665254
1487,0.00051665254
1488,0.0011662508
1489,0.00066681
1490,0.0008420592
1491,0.0008371466
1492,0.00038662157
1493,0.00038662157
1494,0.00038662157
1495,0.00038662157
1496,0.0008371466
1497,0.00066681
1498,0.0008420592
1499,0.0008371466
1500,0.00038662157
1501,0.00038662157
1502,0.00038662157
1503,0.00038662157
1504,0.0008371466
1505,0.00085675856
1506,0.0013522787
1507,0.0010755652
1508,0.0006098331
1509,0.0006098331
1510,0.0006098331
1511,0.0006098331
1512,0.0010755652
1513,0.00086616294
1514,0.0010924392
1515,0.0010873688
1516,0.00048110963
1517,0.00048110963
1518,0.00048110963
1519,0.00048110963
1520,0.0010873688
1521,0.0008706507
1522,0.0013741945
1523,0.0010930013
1524,0.00060529
1525,0.00060529
1526,0.00060529
1527,0.00060529
1528,0.0010930013
1529,0.0026783796
1530,0.0026508083
1531,0.0033608433
1532,0.0011684346
1533,0.0011684346
1534,0.0011684346
1535,0.0011684346
1536,0.0033608433
1537,0.0024489989
1538,0.002423783
1539,0.0030731952
1540,0.00091228035
1541,0.00091228035
1542,0.00091228035
1543,0.00091228035
1544,0.0030731952
